IDFIL,NAME,TOTAL_FLUX,MEAN_DENS,MEAN_TEMP,ELLIPTICITY,CONTRAST,SATELLITE,INSTRUMENT
9607,SDC337.152-0.082,143.600,1.6211850e+23,13.34,1.24432,1.85185,Spitzer,IRAC
9609,SDC337.155-0.233,109.000,1.3461124e+23,14.75,1.68750,1.64444,Spitzer,IRAC
9610,SDC337.159+0.109,96.4000,1.4477675e+23,9.76,2.34118,1.64583,Spitzer,IRAC
9611,SDC337.159-0.406,48.7000,1.4361153e+23,15.01,1.33929,1.72917,Spitzer,IRAC
9612,SDC337.16-0.124,144.700,1.3472898e+23,11.49,1.58723,3.42222,Spitzer,IRAC
9615,SDC337.163-0.729,43.6000,1.5890518e+23,9.85,6.23387,2.16981,Spitzer,IRAC
9616,SDC337.173+0.089,101.500,1.3054647e+23,13.34,1.67939,1.72727,Spitzer,IRAC
9617,SDC337.18-0.019,140.900,1.3102488e+23,12.38,1.94798,2.00000,Spitzer,IRAC
9618,SDC337.181-0.394,55.2000,2.1215945e+23,10.80,3.45265,6.66197,Spitzer,IRAC
9619,SDC337.186+0.383,43.2000,1.3085069e+23,11.62,1.39259,1.84091,Spitzer,IRAC
9620,SDC337.193-0.133,141.600,1.3601412e+23,10.53,1.17213,2.04444,Spitzer,IRAC
9621,SDC337.203-0.037,151.800,1.2541168e+23,15.03,2.86014,1.78571,Spitzer,IRAC
9622,SDC337.2+0.356,48.2000,1.4111385e+23,9.10,2.42553,1.70213,Spitzer,IRAC
9623,SDC337.2-0.715,42.2000,1.2490225e+23,10.88,2.87324,1.66667,Spitzer,IRAC
9624,SDC337.21-0.41,56.4000,1.3019099e+23,13.32,2.26471,1.74419,Spitzer,IRAC
9625,SDC337.215+0.552,28.1000,1.3885465e+23,15.01,2.82867,2.12766,Spitzer,IRAC
9627,SDC33.722-0.014,48.5000,1.3744281e+23,15.92,1.15169,1.63043,Spitzer,IRAC
9628,SDC337.239+0.632,28.1000,1.4131505e+23,11.74,2.82867,2.12766,Spitzer,IRAC
9629,SDC337.244+0.421,43.7000,1.6300517e+23,11.77,1.51546,2.20370,Spitzer,IRAC
9631,SDC337.246-0.397,59.4000,1.4140471e+23,15.78,3.06452,2.10638,Spitzer,IRAC
9632,SDC337.247-0.211,112.000,1.4177330e+23,10.34,1.49315,1.82979,Spitzer,IRAC
9633,SDC337.257-0.134,153.700,1.1770277e+23,11.65,1.56863,1.79487,Spitzer,IRAC
9634,SDC337.259-0.267,81.3000,1.2274926e+23,13.40,2.41176,1.65854,Spitzer,IRAC
9635,SDC337.264-0.099,131.200,1.3726679e+23,15.78,2.26351,2.04348,Spitzer,IRAC
9636,SDC337.264-0.215,106.900,1.1967858e+23,15.93,4.34426,1.90000,Spitzer,IRAC
9637,SDC337.265+0.41,46.0000,1.4951851e+23,11.63,2.29070,1.88000,Spitzer,IRAC
9638,SDC337.268-0.242,93.9000,1.2433519e+23,15.36,6.39535,1.68293,Spitzer,IRAC
9639,SDC337.27-0.389,63.3000,1.6650620e+23,13.03,1.76955,4.80357,Spitzer,IRAC
9640,SDC337.274-0.207,109.700,1.3798299e+23,10.51,2.19000,1.86957,Spitzer,IRAC
9641,SDC337.275+0.329,54.5000,1.7983064e+23,12.03,2.76842,2.61667,Spitzer,IRAC
9643,SDC337.285+0.008,103.000,2.1404211e+23,9.24,4.51070,5.23944,Spitzer,IRAC
9644,SDC337.287+0.606,35.8000,1.4910212e+23,13.71,2.07895,1.90000,Spitzer,IRAC
9646,SDC337.292+0.62,33.8000,1.2270337e+23,9.19,1.54098,1.73171,Spitzer,IRAC
9647,SDC337.293-0.86,40.8000,1.3114003e+23,10.57,2.00385,1.70455,Spitzer,IRAC
9648,SDC337.299-0.507,49.0000,1.4318661e+23,12.97,1.84135,1.83333,Spitzer,IRAC
9649,SDC337.301+0.076,100.400,1.4085797e+23,15.75,1.55056,2.04255,Spitzer,IRAC
9650,SDC337.3-0.43,54.5000,1.3270670e+23,14.94,1.42254,1.79545,Spitzer,IRAC
9651,SDC337.308-0.28,82.1000,1.1786516e+23,12.94,5.29268,1.76923,Spitzer,IRAC
9652,SDC33.731+0.177,59.7000,1.4690378e+23,10.15,2.03279,1.75510,Spitzer,IRAC
9653,SDC337.311-0.354,68.7000,1.5201773e+23,10.19,1.32275,1.94118,Spitzer,IRAC
9654,SDC337.318-0.792,46.5000,1.5197617e+23,14.02,1.97814,1.92157,Spitzer,IRAC
9655,SDC337.321-0.455,49.9000,1.2731696e+23,14.71,1.87719,1.78571,Spitzer,IRAC
9656,SDC337.322-0.371,67.9000,1.7581375e+23,13.65,2.19870,5.13559,Spitzer,IRAC
9658,SDC337.327-0.496,43.3000,2.2967459e+23,9.33,1.04967,2.88312,Spitzer,IRAC
9659,SDC337.331+0.099,89.8000,1.3849622e+23,10.97,2.51064,1.78261,Spitzer,IRAC
9661,SDC337.335-0.504,42.0000,1.4078471e+23,15.49,3.00000,1.65957,Spitzer,IRAC
9663,SDC337.343+0.019,97.8000,1.3765701e+23,15.29,1.46026,1.80435,Spitzer,IRAC
9665,SDC337.348-0.441,54.4000,1.3570107e+23,11.37,3.82692,1.84444,Spitzer,IRAC
9666,SDC337.357+0.018,97.3000,1.3306233e+23,14.24,2.15873,1.61364,Spitzer,IRAC
9667,SDC337.364+0.021,94.9000,1.5036210e+23,14.47,1.80909,2.46000,Spitzer,IRAC
9668,SDC337.365-0.894,39.1000,1.2291065e+23,14.50,1.30303,1.75610,Spitzer,IRAC
9669,SDC337.366-0.525,48.0000,1.3386827e+23,11.50,2.17703,1.93333,Spitzer,IRAC
9670,SDC337.368-0.45,60.4000,1.4206498e+23,9.07,1.42667,1.53191,Spitzer,IRAC
9671,SDC337.368-0.556,40.4000,1.1668107e+23,13.18,2.58182,1.82051,Spitzer,IRAC
9672,SDC33.737+0.245,46.4000,1.3406185e+23,15.99,1.44915,2.31111,Spitzer,IRAC
9673,SDC337.37-0.385,65.1000,1.2154782e+23,11.90,2.32203,1.70732,Spitzer,IRAC
9674,SDC337.387-0.41,73.4000,1.3505336e+23,12.07,3.77143,1.77778,Spitzer,IRAC
9675,SDC337.387-0.781,34.7000,1.3047671e+23,13.08,1.84099,1.63636,Spitzer,IRAC
9677,SDC337.399-0.456,55.3000,1.2682540e+23,15.70,2.52000,1.92857,Spitzer,IRAC
9678,SDC337.401+0.296,58.8000,1.2540723e+23,12.88,1.49505,2.05455,Spitzer,IRAC
9679,SDC337.402-0.395,63.2000,2.8968330e+23,9.71,1.69501,5.47423,Spitzer,IRAC
9680,SDC337.404-0.009,102.000,1.4748579e+23,10.96,1.46377,2.06122,Spitzer,IRAC
9681,SDC337.4-0.461,58.3000,1.2222301e+23,15.42,5.60000,1.75610,Spitzer,IRAC
9682,SDC337.408-1.006,44.6000,1.3718834e+23,11.06,2.36275,1.56522,Spitzer,IRAC
9683,SDC33.741+0.255,45.7000,1.4322515e+23,11.02,1.50350,2.58333,Spitzer,IRAC
9684,SDC337.414-0.25,83.5000,1.3925412e+23,9.04,1.92547,2.17391,Spitzer,IRAC
9687,SDC33.743-0.009,55.7000,1.6759830e+23,10.77,1.59348,2.10714,Spitzer,IRAC
9688,SDC337.43-0.847,36.2000,1.4791026e+23,9.13,2.16231,1.71429,Spitzer,IRAC
9691,SDC337.44-1.009,42.4000,1.3274667e+23,9.56,1.38378,1.70455,Spitzer,IRAC
9692,SDC337.441+0.199,67.2000,1.3348077e+23,13.05,1.64238,2.02222,Spitzer,IRAC
9693,SDC337.442-0.49,54.2000,1.3798248e+23,14.79,2.39362,2.04348,Spitzer,IRAC
9694,SDC337.445-0.396,71.6000,2.8218088e+23,10.58,1.82422,5.67021,Spitzer,IRAC
9695,SDC337.446-0.534,51.1000,1.5665556e+23,14.97,2.94698,6.82692,Spitzer,IRAC
9696,SDC337.45+0.352,58.8000,1.6485009e+23,14.30,1.49505,2.05455,Spitzer,IRAC
9697,SDC337.455+0.366,58.3000,1.5526983e+23,15.43,2.46212,2.03846,Spitzer,IRAC
9698,SDC337.462-0.304,92.3000,1.3515214e+23,15.40,1.95849,1.82222,Spitzer,IRAC
9699,SDC337.464-0.46,51.0000,1.6297202e+23,15.81,1.55294,1.85185,Spitzer,IRAC
9700,SDC337.472-0.56,54.0000,1.2260791e+23,14.31,2.32773,1.75610,Spitzer,IRAC
9701,SDC337.483-0.199,84.8000,2.0391157e+23,15.10,1.76908,2.94118,Spitzer,IRAC
9702,SDC337.488-0.421,58.6000,1.2252492e+23,10.32,2.10687,1.75610,Spitzer,IRAC
9703,SDC337.496-0.793,43.3000,1.4102833e+23,14.05,1.31393,2.14894,Spitzer,IRAC
9704,SDC337.507-0.406,62.1000,1.3056383e+23,13.86,1.54167,1.61364,Spitzer,IRAC
9705,SDC337.508-0.413,63.6000,1.2103845e+23,11.08,5.06349,1.77500,Spitzer,IRAC
9706,SDC337.51-0.293,101.000,2.1588391e+23,11.76,3.61667,2.41667,Spitzer,IRAC
9707,SDC337.511-0.038,85.3000,1.2909164e+23,13.90,2.48876,2.25581,Spitzer,IRAC
9708,SDC337.515-1.091,55.0000,1.7164147e+23,12.93,1.97890,2.31579,Spitzer,IRAC
9709,SDC337.516-0.235,90.6000,1.4061239e+23,13.08,4.51695,1.91489,Spitzer,IRAC
9710,SDC337.519-0.123,82.3000,1.6686393e+23,14.97,1.71693,4.96429,Spitzer,IRAC
9711,SDC337.519-0.593,46.9000,1.3321270e+23,13.74,2.39267,1.93182,Spitzer,IRAC
9712,SDC337.523-0.157,84.7000,1.7704224e+23,15.45,2.05978,2.20339,Spitzer,IRAC
9713,SDC337.528+0.145,88.0000,1.3261466e+23,10.14,1.33689,2.70455,Spitzer,IRAC
9714,SDC337.53-0.221,92.5000,1.5385951e+23,13.07,1.84259,2.00000,Spitzer,IRAC
9715,SDC337.531+0.035,97.6000,1.4222376e+23,10.04,2.30435,1.91489,Spitzer,IRAC
9716,SDC337.534-0.598,47.9000,1.2132495e+23,12.42,2.16393,1.72500,Spitzer,IRAC
9717,SDC337.535+0.229,67.2000,1.3604668e+23,9.21,1.64238,2.02222,Spitzer,IRAC
9718,SDC337.536+0.066,98.0000,1.3603960e+23,11.81,1.48897,2.15556,Spitzer,IRAC
9719,SDC337.542-0.082,88.7000,3.7846028e+23,13.09,1.55116,4.34127,Spitzer,IRAC
9720,SDC337.545-0.051,93.0000,1.1835119e+23,10.96,7.28947,2.10000,Spitzer,IRAC
9721,SDC337.545-0.796,44.5000,1.7339630e+23,13.03,1.36936,1.94828,Spitzer,IRAC
9722,SDC337.553-0.218,95.2000,1.1802303e+23,14.91,2.44118,1.87179,Spitzer,IRAC
9723,SDC337.553-0.591,46.8000,1.6407625e+23,9.05,1.36612,2.72727,Spitzer,IRAC
9724,SDC337.554-0.26,89.5000,1.1209945e+23,14.74,3.95455,1.83784,Spitzer,IRAC
9725,SDC337.556-0.841,40.0000,1.3312828e+23,13.98,1.64615,1.59091,Spitzer,IRAC
9727,SDC337.568+0.235,67.6000,1.9647906e+23,12.57,2.67979,2.67692,Spitzer,IRAC
9728,SDC337.568-0.337,88.8000,1.2423875e+23,9.45,2.58427,1.70732,Spitzer,IRAC
9729,SDC337.57-0.417,60.3000,1.6028332e+23,9.91,1.79695,2.54717,Spitzer,IRAC
9730,SDC337.578-0.139,101.900,1.3581192e+23,13.61,1.74815,1.77778,Spitzer,IRAC
9732,SDC337.586-0.002,100.300,1.1915817e+23,12.50,5.03797,1.77500,Spitzer,IRAC
9733,SDC337.588+0.01,99.2000,1.5849053e+23,12.98,1.66912,2.05660,Spitzer,IRAC
9734,SDC337.588-0.783,31.9000,1.2674428e+23,13.62,2.31661,1.71429,Spitzer,IRAC
9735,SDC337.592-0.03,110.700,1.3083904e+23,12.59,1.36207,1.63636,Spitzer,IRAC
9736,SDC337.594+0.501,41.7000,1.2707190e+23,11.71,1.83871,1.73810,Spitzer,IRAC
9737,SDC337.604-0.288,84.2000,1.2985342e+23,13.39,1.90805,1.67442,Spitzer,IRAC
9738,SDC337.624+0.273,62.3000,1.5147631e+23,11.42,2.25517,2.44000,Spitzer,IRAC
9739,SDC337.625-0.523,39.7000,1.3257800e+23,9.32,2.42593,1.88000,Spitzer,IRAC
9740,SDC337.639-0.37,85.4000,1.4830759e+23,11.75,6.08264,3.22449,Spitzer,IRAC
9743,SDC337.641+0.26,64.8000,1.3437373e+23,10.48,1.43131,1.82222,Spitzer,IRAC
9744,SDC337.66+0.214,86.1000,1.2799468e+23,13.25,4.00000,1.81395,Spitzer,IRAC
9745,SDC337.661-0.348,105.900,1.4267634e+23,15.36,2.22831,1.70833,Spitzer,IRAC
9746,SDC337.662+0.514,41.3000,1.3478150e+23,13.85,1.36875,1.97778,Spitzer,IRAC
9747,SDC337.664+0.296,57.4000,1.3179216e+23,14.11,1.88611,2.00000,Spitzer,IRAC
9748,SDC337.666-0.293,92.9000,1.4638134e+23,15.50,1.40972,2.75510,Spitzer,IRAC
9749,SDC337.669-0.045,125.000,1.4745325e+23,10.23,1.62827,1.71429,Spitzer,IRAC
9750,SDC337.669-0.464,45.8000,1.1729713e+23,13.54,3.13580,1.79070,Spitzer,IRAC
9751,SDC337.669+0.469,45.6000,1.3617588e+23,15.85,1.85256,2.08889,Spitzer,IRAC
9752,SDC337.681+0.475,44.5000,1.2881424e+23,10.89,2.19828,1.90698,Spitzer,IRAC
9753,SDC337.683-0.188,108.600,1.3006688e+23,9.17,2.12871,1.93023,Spitzer,IRAC
9755,SDC337.687-0.574,39.7000,1.4935515e+23,11.85,2.42593,1.88000,Spitzer,IRAC
9756,SDC337.691-0.335,121.100,1.3976493e+23,15.94,2.11312,1.59574,Spitzer,IRAC
9757,SDC337.692-0.013,120.400,1.3698752e+23,10.51,1.15108,1.69565,Spitzer,IRAC
9758,SDC337.693-0.175,109.300,1.3382740e+23,14.28,1.49123,1.66667,Spitzer,IRAC
9760,SDC337.699-0.464,45.8000,1.3001888e+23,10.35,3.13580,1.79070,Spitzer,IRAC
9761,SDC337.701+0.479,44.0000,1.2703235e+23,10.52,2.83077,1.73810,Spitzer,IRAC
9763,SDC337.707-0.255,79.1000,1.5387637e+23,13.44,1.70803,2.19608,Spitzer,IRAC
9765,SDC337.714-0.305,91.6000,1.4272522e+23,9.32,2.12188,1.83333,Spitzer,IRAC
9766,SDC337.714+0.478,42.7000,1.3063576e+23,11.46,4.56322,1.86364,Spitzer,IRAC
9767,SDC337.715-0.54,37.7000,1.3319334e+23,15.30,1.17241,1.59091,Spitzer,IRAC
9769,SDC337.719+0.307,61.5000,1.2458560e+23,15.25,1.43128,1.73171,Spitzer,IRAC
9770,SDC337.721+0.081,120.700,1.2920017e+23,12.63,1.50439,1.67442,Spitzer,IRAC
9772,SDC337.727-0.229,77.7000,1.3193907e+23,12.06,4.95536,1.97727,Spitzer,IRAC
9773,SDC337.73+0.307,63.4000,1.4891212e+23,9.39,1.90588,1.88000,Spitzer,IRAC
9774,SDC337.731-0.073,119.100,1.2565495e+23,14.37,1.35870,1.69048,Spitzer,IRAC
9775,SDC337.732-0.543,38.8000,1.3720645e+23,14.38,2.61404,1.86957,Spitzer,IRAC
9776,SDC337.734-0.652,34.4000,1.4076681e+23,10.67,2.09524,1.61702,Spitzer,IRAC
9777,SDC337.738-0.547,38.7000,1.2690942e+23,13.81,2.19691,1.95238,Spitzer,IRAC
9778,SDC337.746-0.299,73.6000,1.2387110e+23,11.79,3.83333,1.70732,Spitzer,IRAC
9779,SDC337.749-0.013,123.900,1.4676944e+23,13.42,3.40298,1.81633,Spitzer,IRAC
9780,SDC337.751-0.415,51.2000,1.3966095e+23,15.56,1.47716,2.38298,Spitzer,IRAC
9781,SDC337.757-0.337,69.4000,2.2135976e+23,15.18,2.42609,6.82432,Spitzer,IRAC
9782,SDC337.759+0.001,124.900,1.4663639e+23,12.29,2.60714,1.95918,Spitzer,IRAC
9783,SDC337.76+0.034,124.900,1.2000619e+23,13.67,2.60714,1.95918,Spitzer,IRAC
9784,SDC337.77-0.535,40.3000,2.0047040e+23,14.26,3.18874,3.59701,Spitzer,IRAC
9785,SDC337.773-0.607,36.2000,1.2649161e+23,13.25,4.25510,1.78571,Spitzer,IRAC
9787,SDC337.775-0.214,76.8000,1.2024331e+23,14.72,2.96089,1.85000,Spitzer,IRAC
9788,SDC337.778-0.483,42.7000,1.5195500e+23,15.86,1.32239,2.17647,Spitzer,IRAC
9789,SDC337.782-0.445,45.8000,1.5612162e+23,12.79,1.38333,2.42308,Spitzer,IRAC
9791,SDC337.788-0.314,65.3000,1.4183991e+23,11.15,2.54000,2.29787,Spitzer,IRAC
9792,SDC337.79+0.32,58.7000,1.3209549e+23,10.94,3.86429,4.00000,Spitzer,IRAC
9793,SDC337.796-0.334,65.3000,1.3982689e+23,14.58,2.14286,1.72340,Spitzer,IRAC
9795,SDC337.807-0.488,41.9000,1.3892650e+23,14.92,2.75556,2.04348,Spitzer,IRAC
9796,SDC337.809-0.051,107.100,1.2102105e+23,13.84,2.06250,1.77500,Spitzer,IRAC
9797,SDC337.81+0.007,117.600,1.4558682e+23,13.31,1.90265,1.69388,Spitzer,IRAC
9798,SDC337.81-0.077,104.500,1.2323707e+23,12.47,1.95172,1.80488,Spitzer,IRAC
9799,SDC337.811-0.323,64.9000,1.2804451e+23,14.48,2.29787,1.67442,Spitzer,IRAC
9801,SDC337.813+0.103,100.900,1.1809775e+23,9.37,1.08511,2.09804,Spitzer,IRAC
9802,SDC337.813-0.329,66.9000,1.2970261e+23,9.51,2.33333,1.65116,Spitzer,IRAC
9803,SDC337.815-0.506,42.5000,1.5698094e+23,14.79,1.49650,2.55769,Spitzer,IRAC
9804,SDC337.816-0.289,64.7000,1.3322480e+23,12.05,1.85897,1.88636,Spitzer,IRAC
9805,SDC337.817-0.524,41.1000,1.5664828e+23,13.06,3.39655,2.01923,Spitzer,IRAC
9806,SDC337.818+0.34,58.7000,1.7228055e+23,15.13,3.86429,4.00000,Spitzer,IRAC
9807,SDC337.819-0.717,31.8000,1.2185593e+23,12.29,4.41509,1.87805,Spitzer,IRAC
9810,SDC337.823-0.577,37.9000,1.3510399e+23,15.78,4.15873,1.91111,Spitzer,IRAC
9812,SDC337.826-0.537,39.0000,1.4373127e+23,12.50,2.68367,1.68750,Spitzer,IRAC
9813,SDC337.827+0.349,57.0000,1.4613353e+23,12.40,1.38095,1.91837,Spitzer,IRAC
9814,SDC337.827-0.371,70.2000,1.5102107e+23,12.13,1.58491,2.12000,Spitzer,IRAC
9815,SDC337.828-0.287,64.1000,1.4626843e+23,15.14,2.86742,3.38775,Spitzer,IRAC
9816,SDC337.829+0.232,87.3000,1.2288314e+23,11.46,2.95699,1.68293,Spitzer,IRAC
9817,SDC337.831-0.298,64.3000,1.2869755e+23,10.46,7.70588,1.65116,Spitzer,IRAC
9818,SDC337.832-0.455,49.1000,1.2486522e+23,15.14,2.45055,2.21429,Spitzer,IRAC
9819,SDC337.835-0.564,38.0000,1.3408989e+23,14.73,2.43617,2.26667,Spitzer,IRAC
9820,SDC337.836+0.284,85.6000,1.1573219e+23,15.67,3.12169,2.38462,Spitzer,IRAC
9821,SDC337.841-0.337,69.6000,1.3759976e+23,9.35,1.31731,1.73913,Spitzer,IRAC
9822,SDC337.842-0.586,36.8000,1.3689703e+23,9.08,1.61404,1.78261,Spitzer,IRAC
9823,SDC337.844-0.526,42.2000,1.2382546e+23,12.51,2.72832,1.70732,Spitzer,IRAC
9824,SDC337.845-0.55,40.3000,1.5052292e+23,13.05,1.98750,1.86000,Spitzer,IRAC
9825,SDC337.851-0.617,35.5000,1.2943991e+23,9.73,2.32692,1.74419,Spitzer,IRAC
9826,SDC337.86-0.309,62.9000,1.2677560e+23,11.60,3.35417,1.78571,Spitzer,IRAC
9827,SDC337.863+0.021,113.000,1.2502125e+23,10.29,4.60294,1.66667,Spitzer,IRAC
9828,SDC337.865+0.06,108.500,1.3691070e+23,14.56,2.50000,2.54348,Spitzer,IRAC
9829,SDC337.866-0.272,65.5000,1.6660574e+23,15.86,1.32841,2.25000,Spitzer,IRAC
9830,SDC337.868-0.009,115.400,1.3204476e+23,11.37,1.58716,1.59091,Spitzer,IRAC
9832,SDC337.871-0.318,62.5000,1.2265214e+23,12.03,2.12155,1.85366,Spitzer,IRAC
9835,SDC337.879-0.62,36.2000,1.5436684e+23,13.78,1.79577,1.80392,Spitzer,IRAC
9836,SDC337.881-0.012,121.000,1.7359837e+23,11.70,3.55455,3.58621,Spitzer,IRAC
9838,SDC337.894-0.179,98.2000,1.3195309e+23,9.51,2.14103,1.68182,Spitzer,IRAC
9840,SDC337.906+0.122,108.100,1.9818777e+23,15.42,1.96622,2.90909,Spitzer,IRAC
9841,SDC337.91-0.262,71.7000,1.2240287e+23,14.49,2.93333,1.78049,Spitzer,IRAC
9842,SDC337.911-0.496,190.700,1.2660988e+23,11.66,2.27451,1.66667,Spitzer,IRAC
9843,SDC337.915+0.043,121.800,1.5908942e+23,9.10,2.04854,1.98113,Spitzer,IRAC
9844,SDC337.922-0.017,136.500,1.2306479e+23,9.04,2.25131,2.29268,Spitzer,IRAC
9845,SDC337.929-0.226,83.0000,1.3591985e+23,9.41,2.31034,1.73333,Spitzer,IRAC
9846,SDC337.929-0.25,76.0000,2.0175951e+23,12.10,1.44199,2.26866,Spitzer,IRAC
9847,SDC337.931+0.125,110.800,1.2815260e+23,14.61,1.55072,2.09259,Spitzer,IRAC
9848,SDC337.931-0.3,64.6000,1.4145065e+23,9.70,2.36620,1.61702,Spitzer,IRAC
9849,SDC337.932+0.106,110.800,1.6260551e+23,13.13,1.55072,2.09259,Spitzer,IRAC
9850,SDC337.932-0.141,119.900,1.3050637e+23,12.08,2.72491,2.09091,Spitzer,IRAC
9851,SDC337.932-0.475,62.5000,5.8383551e+23,11.32,1.05604,3.26667,Spitzer,IRAC
9852,SDC337.933-0.415,126.000,1.3830811e+23,12.73,1.43548,1.52174,Spitzer,IRAC
9853,SDC337.939-0.003,136.500,1.2916553e+23,13.40,2.25131,2.29268,Spitzer,IRAC
9854,SDC337.944-0.053,137.800,1.9026363e+23,11.96,1.35452,2.68254,Spitzer,IRAC
9855,SDC337.947-0.199,95.7000,2.7597271e+23,10.04,1.55789,4.86957,Spitzer,IRAC
9856,SDC337.949-0.563,70.9000,1.3656882e+23,12.57,2.99130,2.02041,Spitzer,IRAC
9857,SDC337.955-0.029,137.800,1.1501757e+23,15.47,1.35452,2.68254,Spitzer,IRAC
9858,SDC337.955+0.514,39.8000,1.2980803e+23,9.03,3.04000,1.65116,Spitzer,IRAC
9859,SDC337.966-0.427,103.200,1.4238078e+23,15.97,1.82143,1.53191,Spitzer,IRAC
9861,SDC337.975-0.527,70.9000,1.4742639e+23,10.72,2.99130,2.02041,Spitzer,IRAC
9862,SDC337.982-0.416,71.7000,1.4259649e+23,15.22,2.41197,1.87234,Spitzer,IRAC
9863,SDC337.985-0.073,135.000,1.3342934e+23,9.56,2.56731,1.84783,Spitzer,IRAC
9864,SDC337.985-0.522,78.5000,1.4177036e+23,11.33,2.18841,1.85106,Spitzer,IRAC
9865,SDC337.988+0.063,117.000,1.1720587e+23,13.34,2.05825,1.48980,Spitzer,IRAC
9866,SDC337.991-0.097,135.000,1.3872240e+23,9.55,2.56731,1.84783,Spitzer,IRAC
9867,SDC337.992-0.63,43.2000,1.4678983e+23,10.34,1.87342,1.77551,Spitzer,IRAC
9869,SDC338.001-0.1,128.700,1.3853985e+23,15.44,1.12794,1.95652,Spitzer,IRAC
9870,SDC338.005+0.11,107.800,1.3106116e+23,11.44,1.82528,1.72727,Spitzer,IRAC
9871,SDC338.012+0.08,117.000,1.4629526e+23,9.75,2.05825,1.48980,Spitzer,IRAC
9872,SDC338.017-0.206,89.5000,1.5423146e+23,14.64,3.22872,2.76471,Spitzer,IRAC
9873,SDC338.03-0.206,91.1000,2.6470764e+23,11.80,2.19872,6.05682,Spitzer,IRAC
9874,SDC338.035-0.089,116.500,1.2133281e+23,12.04,1.90244,2.47143,Spitzer,IRAC
9875,SDC338.037+0.407,49.2000,1.1972020e+23,13.43,3.23404,2.02500,Spitzer,IRAC
9876,SDC338.049-0.506,59.2000,1.2316894e+23,13.60,1.26554,1.70732,Spitzer,IRAC
9878,SDC338.057-0.46,53.2000,1.5109021e+23,12.04,3.00901,1.88000,Spitzer,IRAC
9879,SDC338.058+0.086,105.100,1.3954956e+23,12.35,2.78325,1.93617,Spitzer,IRAC
9881,SDC33.806+0.202,52.2000,1.4256350e+23,14.47,3.64341,2.08511,Spitzer,IRAC
9882,SDC338.064+0.043,123.800,2.0128762e+23,11.91,1.36406,2.23881,Spitzer,IRAC
9883,SDC338.088-0.07,115.200,1.4782110e+23,10.70,1.45231,1.57143,Spitzer,IRAC
9886,SDC338.112-0.465,48.7000,2.2371390e+23,9.10,2.51071,6.13333,Spitzer,IRAC
9888,SDC338.115-0.372,58.2000,1.2355036e+23,9.90,1.33103,1.97561,Spitzer,IRAC
9890,SDC338.117-0.035,113.200,1.3383977e+23,12.19,1.84173,1.97778,Spitzer,IRAC
9891,SDC338.121-0.5,47.1000,1.4045062e+23,11.07,2.51948,1.89362,Spitzer,IRAC
9892,SDC338.123+0.167,80.5000,1.3040176e+23,13.94,1.76226,1.59091,Spitzer,IRAC
9893,SDC338.126-0.47,46.9000,1.6118152e+23,11.18,3.12270,2.24074,Spitzer,IRAC
9894,SDC338.127-0.082,109.100,1.5451923e+23,11.88,1.42466,2.03922,Spitzer,IRAC
9897,SDC338.153-0.482,49.0000,1.3088710e+23,11.00,1.19355,1.59091,Spitzer,IRAC
9898,SDC338.154+0.611,36.9000,1.3253259e+23,14.54,1.59391,1.93182,Spitzer,IRAC
9899,SDC338.162-0.411,58.7000,1.5904882e+23,9.01,2.08929,1.83019,Spitzer,IRAC
9900,SDC338.162-0.475,48.3000,1.2667346e+23,14.07,3.37805,1.66667,Spitzer,IRAC
9901,SDC338.168-0.466,48.9000,1.7924045e+23,10.93,1.77895,1.81667,Spitzer,IRAC
9902,SDC338.187+0.643,35.1000,1.6558994e+23,10.53,1.85357,1.76364,Spitzer,IRAC
9903,SDC33.819-0.217,64.1000,2.0263803e+23,15.44,1.50513,6.13235,Spitzer,IRAC
9904,SDC33.819-0.226,61.7000,1.3164616e+23,12.58,2.35793,2.04545,Spitzer,IRAC
9905,SDC338.191-0.476,49.0000,1.4730418e+23,12.47,2.03797,2.00000,Spitzer,IRAC
9906,SDC338.193+0.266,63.0000,1.1698732e+23,12.87,1.38500,1.73171,Spitzer,IRAC
9907,SDC338.198-0.462,50.4000,1.8241032e+23,12.81,3.17992,2.40984,Spitzer,IRAC
9908,SDC338.214+0.035,102.100,1.3980416e+23,9.26,1.31532,1.97872,Spitzer,IRAC
9909,SDC338.22-0.133,102.500,1.7122993e+23,11.35,3.14644,2.54386,Spitzer,IRAC
9910,SDC338.224+0.272,63.0000,1.2181843e+23,9.20,1.38500,1.73171,Spitzer,IRAC
9911,SDC338.226-0.074,111.100,1.2676872e+23,12.52,1.73881,1.64286,Spitzer,IRAC
9912,SDC338.226-0.119,102.000,1.8061944e+23,12.72,1.45304,2.43333,Spitzer,IRAC
9913,SDC338.227-0.013,112.100,1.2528452e+23,14.12,1.48409,2.30952,Spitzer,IRAC
9914,SDC338.228-0.491,49.0000,1.2076196e+23,15.71,2.03797,2.00000,Spitzer,IRAC
9916,SDC338.238-0.443,50.0000,1.4027705e+23,10.26,2.27333,2.38298,Spitzer,IRAC
9917,SDC338.243-0.604,41.1000,1.3086348e+23,10.51,2.81176,1.81818,Spitzer,IRAC
9919,SDC338.254-0.217,82.5000,1.2913185e+23,15.99,2.81818,1.83721,Spitzer,IRAC
9920,SDC338.255-0.431,52.8000,1.4821270e+23,14.31,3.72303,2.22449,Spitzer,IRAC
